,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
84,0.05189781188964844,0.0007142659077578887,0.003522348403930664,6.57264977323694e-05,gini,15,10,2,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9928358208955224,0.9959391572602936,0.0038225363946085243,72
85,0.05182337760925293,0.0008810998118921056,0.003530740737915039,7.361491675205074e-05,gini,15,10,5,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9934328358208955,0.9960585602453682,0.0037319857352617314,65
86,0.055316162109375,0.002558889968186204,0.004083395004272461,0.00028918438031476975,gini,15,10,10,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9934328358208955,0.9960585602453682,0.0037319857352617314,65
87,0.05571980476379394,0.002687218795702274,0.003980159759521484,0.00037505368950295183,gini,15,10,15,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 15}",0.9904420549581839,1.0,1.0,0.9964179104477612,0.9934328358208955,0.9960585602453682,0.0037319857352617314,65
88,0.05191903114318848,0.0007752223328545095,0.00355377197265625,8.713455077112548e-05,gini,15,10,50,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.9659498207885304,0.984468339307049,0.9767025089605734,0.9791044776119403,0.968955223880597,0.9750360741097381,0.006750307812946251,113
89,0.05121011734008789,0.000884253534883191,0.003555488586425781,4.7834967103260176e-05,gini,15,10,100,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.9044205495818399,0.9235364396654719,0.9253285543608124,0.8973134328358209,0.9122388059701493,0.9125675564828188,0.01079193728390716,190
90,0.0522496223449707,0.0006466469452314894,0.003581857681274414,7.544877893942181e-05,gini,15,15,2,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 2}",0.986857825567503,1.0,0.9934289127837514,0.9916417910447761,0.9928358208955224,0.9929528700583106,0.0042135698195868146,91
91,0.05261464118957519,0.0004106377921578412,0.0035897254943847655,5.072426851486965e-05,gini,15,15,5,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 5}",0.986857825567503,1.0,0.9934289127837514,0.9916417910447761,0.9934328358208955,0.9930722730433852,0.004217018719075952,89
92,0.052902507781982425,0.0007244848928797042,0.003599739074707031,8.372079183714679e-05,gini,15,15,10,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 10}",0.986857825567503,1.0,0.9934289127837514,0.9916417910447761,0.9928358208955224,0.9929528700583106,0.0042135698195868146,91
93,0.05256142616271973,0.0004583904723576124,0.0036507606506347655,0.000103665714202922,gini,15,15,15,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 15}",0.986857825567503,1.0,0.9934289127837514,0.9916417910447761,0.9934328358208955,0.9930722730433852,0.004217018719075952,89
94,0.05286993980407715,0.0007131390819136116,0.003665256500244141,0.00010263640425420193,gini,15,15,50,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.9659498207885304,0.9826762246117084,0.9659498207885304,0.9791044776119403,0.968955223880597,0.9725271135362613,0.0070077975041627025,120
95,0.05229296684265137,0.0007052034124960422,0.0036710262298583984,7.626094700547868e-05,gini,15,15,100,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.9008363201911589,0.9235364396654719,0.9253285543608124,0.8997014925373135,0.9122388059701493,0.9123283225449812,0.010827177693304504,192
96,0.05214247703552246,0.0008830923832720897,0.0036387920379638674,5.5559898531827516e-05,gini,15,20,2,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.959378733572282,0.96415770609319,0.9689366786140979,0.9397014925373134,0.9588059701492537,0.9581961161932273,0.009947078416688682,138
97,0.05248570442199707,0.0009537323934037284,0.003662252426147461,9.083198420610745e-05,gini,15,20,5,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.959378733572282,0.96415770609319,0.965352449223417,0.9414925373134329,0.9588059701492537,0.9578374792703152,0.008566103051777742,140
98,0.05166940689086914,0.0007030872846927739,0.0035698413848876953,5.268521951245803e-05,gini,15,20,10,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.959378733572282,0.96415770609319,0.965352449223417,0.9426865671641791,0.9594029850746268,0.958195688225539,0.008125944660224094,139
99,0.05146474838256836,0.0009204184420686034,0.003557634353637695,6.512684430223609e-05,gini,15,20,15,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.959378733572282,0.96415770609319,0.9689366786140979,0.9426865671641791,0.9588059701492537,0.9587931311186004,0.008847990935164172,137
100,0.05135035514831543,0.00114587558732973,0.003569364547729492,5.4517315927361576e-05,gini,15,20,50,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.946236559139785,0.954599761051374,0.9516129032258065,0.933134328358209,0.9522388059701492,0.9475644715490648,0.007716565085295454,149
101,0.05154485702514648,0.0006883371793361519,0.0036816120147705076,0.00016399749127093456,gini,15,20,100,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.8906810035842294,0.9181600955794504,0.9127837514934289,0.8805970149253731,0.9038805970149254,0.9012204925194813,0.013886280430306437,229
102,0.05079870223999024,0.0009419410542724612,0.0036029815673828125,5.7574409264744065e-05,gini,15,25,2,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.9050179211469535,0.921146953405018,0.918757467144564,0.9038805970149254,0.8871641791044776,0.9071934235631878,0.012209065181966202,209
103,0.050925397872924806,0.0008228640915218286,0.00356903076171875,4.3765651163005195e-05,gini,15,25,5,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.9050179211469535,0.921146953405018,0.918757467144564,0.9038805970149254,0.8871641791044776,0.9071934235631878,0.012209065181966202,209
104,0.050820541381835935,0.0007703600614793551,0.003569936752319336,3.894816883381803e-05,gini,15,25,10,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.9038231780167264,0.921146953405018,0.9181600955794504,0.9038805970149254,0.8871641791044776,0.9068350006241195,0.012147679313448786,215
105,0.05132598876953125,0.001159838705842419,0.00365595817565918,8.32524632150931e-05,gini,15,25,15,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.9038231780167264,0.921146953405018,0.918757467144564,0.9038805970149254,0.8871641791044776,0.9069544749371422,0.012260885980535447,214
106,0.05195021629333496,0.00042948580163850206,0.0036212444305419923,4.00010958756087e-05,gini,15,25,50,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.9050179211469535,0.921146953405018,0.918757467144564,0.9038805970149254,0.8871641791044776,0.9071934235631878,0.012209065181966202,209
107,0.05166869163513184,0.000716354390999825,0.003643178939819336,3.892656278570346e-05,gini,15,25,100,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.8805256869772998,0.9175627240143369,0.8954599761051374,0.8668656716417911,0.8871641791044776,0.8895156475686085,0.016860271313114863,235
108,0.053045654296875,0.0007566341470738167,0.003477954864501953,4.9474836742222325e-05,gini,20,2,2,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
109,0.05271492004394531,0.0008209590096248196,0.003565216064453125,0.00013937735613001764,gini,20,2,5,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
110,0.05184264183044433,0.00043967363273282037,0.003441143035888672,5.2006825646394146e-05,gini,20,2,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
111,0.052071666717529295,0.00048099255975214293,0.0034495830535888673,5.1467630228466704e-05,gini,20,2,15,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
112,0.052767181396484376,0.0006243348129609624,0.0035886287689208983,6.93284824785164e-05,gini,20,2,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.9755077658303465,0.9826762246117084,0.9767025089605734,0.9826865671641791,0.9761194029850746,0.9787384939103763,0.0032414651443913958,108
113,0.0523627758026123,0.0005782124037869844,0.0036386966705322264,6.186498595203284e-05,gini,20,2,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.9080047789725209,0.9235364396654719,0.9253285543608124,0.9008955223880597,0.9158208955223881,0.9147172381818505,0.00924871171034293,185
114,0.05251636505126953,0.0013797328334870886,0.003545045852661133,0.00016102678577008096,gini,20,5,2,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
115,0.0519355297088623,0.00042581613226638256,0.0034326553344726563,4.7667166699151996e-05,gini,20,5,5,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
116,0.05239324569702149,0.0008261251229264067,0.0034659862518310546,7.13625639825274e-05,gini,20,5,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
117,0.05306553840637207,0.0007473832659289421,0.003477954864501953,5.0453021849465054e-05,gini,20,5,15,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
118,0.05298824310302734,0.0006824044942646917,0.0035980224609375,6.745575809387669e-05,gini,20,5,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.9755077658303465,0.984468339307049,0.9767025089605734,0.9826865671641791,0.9761194029850746,0.9790969168494443,0.003720713683927532,106
119,0.05232915878295898,0.0005619536247292463,0.003639364242553711,9.84481096285917e-06,gini,20,5,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.9115890083632019,0.9235364396654719,0.9253285543608124,0.9008955223880597,0.9158208955223881,0.9154340840599868,0.008830093030104893,181
120,0.05310807228088379,0.0007454990622945286,0.0035258769989013673,7.483648920812537e-05,gini,20,10,2,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
121,0.052587032318115234,0.0006953378514306591,0.0034840583801269533,3.020280688044938e-05,gini,20,10,5,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
122,0.053119993209838866,0.0010045086546326086,0.0035494327545166015,9.241918502370348e-05,gini,20,10,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
123,0.05282282829284668,0.0005439891970705545,0.0034881591796875,3.5848070816859666e-05,gini,20,10,15,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
124,0.05290842056274414,0.0005129871458508942,0.0036069869995117186,7.130037459469986e-05,gini,20,10,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.9755077658303465,0.984468339307049,0.9767025089605734,0.9826865671641791,0.9761194029850746,0.9790969168494443,0.003720713683927532,106
125,0.05234007835388184,0.0010004061693442412,0.0036190032958984377,5.115984959264058e-05,gini,20,10,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.9080047789725209,0.9235364396654719,0.9253285543608124,0.9008955223880597,0.9158208955223881,0.9147172381818505,0.00924871171034293,185
126,0.05181064605712891,0.0007400324446702496,0.0035192012786865235,9.279790158898947e-05,gini,20,15,2,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 2}",0.996415770609319,1.0,0.9934289127837514,0.9928358208955224,1.0,0.9965361008577185,0.003077608273647257,57
127,0.051594877243041994,0.00035703102535228934,0.003526639938354492,4.156269790039416e-05,gini,20,15,5,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 5}",0.996415770609319,1.0,0.9934289127837514,0.9928358208955224,1.0,0.9965361008577185,0.003077608273647257,57
128,0.05167641639709473,0.0007443006571995662,0.003520631790161133,8.496826067692321e-05,gini,20,15,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 10}",0.996415770609319,1.0,0.9934289127837514,0.9928358208955224,1.0,0.9965361008577185,0.003077608273647257,57
129,0.051810693740844724,0.00043038259489309273,0.0035007476806640627,7.656398310163014e-05,gini,20,15,15,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 15}",0.996415770609319,1.0,0.9934289127837514,0.9928358208955224,1.0,0.9965361008577185,0.003077608273647257,57
130,0.05170755386352539,0.0006245709935601227,0.0035654544830322266,7.866694630970533e-05,gini,20,15,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.9719235364396654,0.9826762246117084,0.9659498207885304,0.9761194029850746,0.9761194029850746,0.9745576775620106,0.005510402462205912,117
131,0.05157370567321777,0.0006690521928732081,0.003588438034057617,4.106589598918923e-05,gini,20,15,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.9080047789725209,0.9235364396654719,0.9283154121863799,0.9008955223880597,0.9158208955223881,0.9153146097469641,0.009982177946507484,182
132,0.05200915336608887,0.0012368849759368868,0.003582000732421875,8.844615928078373e-05,gini,20,20,2,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.9689366786140979,0.96415770609319,0.965352449223417,0.9408955223880597,0.964776119402985,0.96082369514435,0.010101479794771162,135
133,0.051827001571655276,0.0010619190748751058,0.0036022186279296873,7.011118203957701e-05,gini,20,20,5,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.9689366786140979,0.96415770609319,0.9689366786140979,0.9426865671641791,0.964776119402985,0.9618987499777101,0.009813816637613349,124
134,0.05135946273803711,0.0007541155370358999,0.0035460472106933595,6.867984760285913e-05,gini,20,20,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.9689366786140979,0.96415770609319,0.9689366786140979,0.9408955223880597,0.9641791044776119,0.9614211380374116,0.010482011082933784,129
135,0.05149660110473633,0.0007317251720170816,0.0035743236541748045,8.78506176594627e-05,gini,20,20,15,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.9689366786140979,0.96415770609319,0.9689366786140979,0.9438805970149253,0.9641791044776119,0.9620181529627846,0.009316118603632613,123
136,0.05188784599304199,0.0006445718596059711,0.0036448001861572265,7.675665375913863e-05,gini,20,20,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.955794504181601,0.954599761051374,0.9551971326164874,0.9343283582089552,0.955820895522388,0.9511481303161611,0.008421833919861194,147
137,0.0520291805267334,0.0009378524022053674,0.0036197662353515624,2.7767566977474393e-05,gini,20,20,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.8906810035842294,0.9181600955794504,0.9097968936678614,0.8817910447761194,0.906865671641791,0.9014589418498904,0.013271569854562647,226
138,0.05199809074401855,0.0007066055863184697,0.0036275386810302734,5.430524199252098e-05,gini,20,25,2,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.9109916367980884,0.921146953405018,0.918757467144564,0.8985074626865671,0.8871641791044776,0.9073135398277431,0.012801554070725077,205
139,0.05194864273071289,0.0005225659613300684,0.003641700744628906,5.704148436018454e-05,gini,20,25,5,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.9109916367980884,0.921146953405018,0.918757467144564,0.8985074626865671,0.8871641791044776,0.9073135398277431,0.012801554070725077,205
140,0.0515777587890625,0.0008989935570920685,0.0036280155181884766,4.460326723487471e-05,gini,20,25,10,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.9097968936678614,0.921146953405018,0.918757467144564,0.8985074626865671,0.8871641791044776,0.9070745912016976,0.012741680421914616,212
141,0.0520383358001709,0.00107274091195518,0.0036295413970947265,4.333256199402276e-05,gini,20,25,15,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.9109916367980884,0.921146953405018,0.9157706093189965,0.8985074626865671,0.8871641791044776,0.9067161682626296,0.012314001958272274,216
142,0.05180239677429199,0.000888868768758348,0.0036290168762207033,5.547061233317732e-05,gini,20,25,50,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.9109916367980884,0.921146953405018,0.9151732377538829,0.8985074626865671,0.8871641791044776,0.9065966939496068,0.012228172162027911,217
143,0.05159120559692383,0.0010122997758681297,0.003616189956665039,5.466654674941535e-05,gini,20,25,100,"{'criterion': 'gini', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.8817204301075269,0.9175627240143369,0.8984468339307049,0.8668656716417911,0.8871641791044776,0.8903519677597673,0.01698366072650471,234
144,0.05287671089172363,0.0004516988825063419,0.0035019397735595705,4.371283551357486e-05,gini,50,2,2,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
145,0.051791048049926756,0.000777052911285955,0.003459644317626953,4.6478881067998675e-05,gini,50,2,5,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
146,0.05217828750610352,0.0005195181344457788,0.003420734405517578,2.6806392314591177e-05,gini,50,2,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
147,0.051961660385131836,0.0004965007691184767,0.0034502029418945314,3.489959401187611e-05,gini,50,2,15,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
148,0.05201840400695801,0.0005668060826982829,0.0035679817199707033,3.58838258321153e-05,gini,50,2,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.9755077658303465,0.984468339307049,0.9767025089605734,0.9785074626865672,0.9761194029850746,0.9782610959539222,0.0032615160759968047,110
149,0.05240797996520996,0.0006383639891250339,0.0036336421966552735,6.780443309828677e-05,gini,50,2,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.9080047789725209,0.9235364396654719,0.9253285543608124,0.9008955223880597,0.9158208955223881,0.9147172381818505,0.00924871171034293,185
150,0.052859258651733396,0.0005433872397172642,0.0034942626953125,4.429275656161896e-05,gini,50,5,2,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
151,0.05289435386657715,0.0005134904135413374,0.003494596481323242,4.270970561434316e-05,gini,50,5,5,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
152,0.05298037528991699,0.0005621003141684733,0.003510189056396484,9.757414268105947e-05,gini,50,5,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
153,0.05188741683959961,0.0005808225121712267,0.0034060001373291014,3.0199418986957705e-05,gini,50,5,15,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
154,0.05180959701538086,0.0006073883964866216,0.0035329341888427736,7.82283875586825e-05,gini,50,5,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.9755077658303465,0.9826762246117084,0.9767025089605734,0.9826865671641791,0.9761194029850746,0.9787384939103763,0.0032414651443913958,108
155,0.051729440689086914,0.0006221238685937912,0.003585147857666016,2.7059153804384084e-05,gini,50,5,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.9080047789725209,0.9235364396654719,0.9253285543608124,0.9008955223880597,0.9158208955223881,0.9147172381818505,0.00924871171034293,185
156,0.05182456970214844,0.0006968923109149948,0.0034931659698486327,0.00010605726703937891,gini,50,10,2,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
157,0.051922845840454104,0.0006726723622463647,0.003479337692260742,7.26092577950994e-05,gini,50,10,5,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
158,0.052159452438354494,0.00046465584236697827,0.0034626007080078127,2.9339786856886846e-05,gini,50,10,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
159,0.052123212814331056,0.0006505881610634886,0.0034447669982910155,5.4057563015890244e-05,gini,50,10,15,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
160,0.05188727378845215,0.0008802059921758485,0.0035527229309082033,5.6169190872707726e-05,gini,50,10,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.9790919952210275,0.9826762246117084,0.9767025089605734,0.9826865671641791,0.9761194029850746,0.9794553397885126,0.0028161498751329084,105
161,0.05151643753051758,0.0005811755876711139,0.0035773277282714843,3.0529720155897656e-05,gini,50,10,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.9080047789725209,0.9235364396654719,0.9283154121863799,0.9008955223880597,0.9158208955223881,0.9153146097469641,0.009982177946507484,182
162,0.051872968673706055,0.000528036495109298,0.0035094261169433595,8.15811941178046e-05,gini,50,15,2,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 2}",0.996415770609319,1.0,0.9934289127837514,0.9928358208955224,1.0,0.9965361008577185,0.003077608273647257,57
163,0.051736640930175784,0.0006704096328804243,0.003518819808959961,6.616087647112784e-05,gini,50,15,5,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 5}",0.996415770609319,1.0,0.9934289127837514,0.9928358208955224,1.0,0.9965361008577185,0.003077608273647257,57
164,0.0531313419342041,0.0005455401171987794,0.0035910606384277344,7.426346466946796e-05,gini,50,15,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 10}",0.996415770609319,1.0,0.9934289127837514,0.9928358208955224,1.0,0.9965361008577185,0.003077608273647257,57
165,0.05278482437133789,0.0005136565164679207,0.0035845756530761717,7.077641751321133e-05,gini,50,15,15,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 15}",0.996415770609319,1.0,0.9934289127837514,0.9928358208955224,1.0,0.9965361008577185,0.003077608273647257,57
166,0.052835273742675784,0.0005851267660832729,0.003589010238647461,4.811062443678673e-05,gini,50,15,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.9719235364396654,0.9826762246117084,0.9659498207885304,0.9802985074626865,0.9761194029850746,0.9753934984575331,0.005980766427171609,112
167,0.05262112617492676,0.0006697448722955364,0.003679800033569336,9.226637599824502e-05,gini,50,15,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.9080047789725209,0.9235364396654719,0.9283154121863799,0.9008955223880597,0.9158208955223881,0.9153146097469641,0.009982177946507484,182
168,0.05246858596801758,0.0010461665807165999,0.0036154747009277343,5.5108142784079666e-05,gini,50,20,2,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.9689366786140979,0.96415770609319,0.9689366786140979,0.9426865671641791,0.964776119402985,0.9618987499777101,0.009813816637613349,124
169,0.05257282257080078,0.0005058881709045414,0.0036109447479248046,6.779521069046919e-05,gini,50,20,5,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.9689366786140979,0.96415770609319,0.965352449223417,0.9426865671641791,0.9641791044776119,0.9610625011144991,0.009352804766507202,132
170,0.05206117630004883,0.0008779503639768481,0.00363616943359375,9.13940733753137e-05,gini,50,20,10,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.9689366786140979,0.96415770609319,0.965352449223417,0.9438805970149253,0.9641791044776119,0.9613013070846484,0.008884059021478086,131
171,0.05233488082885742,0.0008553038301646312,0.003597736358642578,4.7718273991483045e-05,gini,50,20,15,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.9689366786140979,0.96415770609319,0.965352449223417,0.9438805970149253,0.964776119402985,0.9614207100697231,0.008925848317488076,130
172,0.05213885307312012,0.001085519611560548,0.0036037445068359377,8.403101970507267e-05,gini,50,20,50,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.955794504181601,0.954599761051374,0.9516129032258065,0.9343283582089552,0.955820895522388,0.9504312844380249,0.00819620262113024,148
173,0.05141005516052246,0.00022825725093174933,0.0035950660705566405,5.358033089166966e-05,gini,50,20,100,"{'criterion': 'gini', 'max_depth': 50, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.8906810035842294,0.9181600955794504,0.9097968936678614,0.8817910447761194,0.906865671641791,0.9014589418498904,0.013271569854562647,226
